Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
30/8/2022 8:29,572,0.8832,10.3778,2.7222,118.7572,231.2733,0.9305,0,41.733,9.1582,61.165,4.2323,187.5957,31.8562,4.9336,431.5789,73.95,,-1
30/8/2022 8:42,573,0.8379,10.6751,2.2,118.5886,198.343,0.928,0,38.844,74.1915,79.5374,8.6948,211.3148,48.8959,5.4186,971.4286,82.076,,-1
30/8/2022 8:53,574,0.9698,10.3426,1.8333,118.4616,125.8429,0.928,0,17.725,21.0112,121.0029,5.2386,193.2476,32.636,8.151,0,72.7,,-1
30/8/2022 9:13,575,1.3626,10.0777,1.9556,118.1992,127.3066,0.9356,0,22.993,13.4146,123.7964,2.3391,138.8291,21.6696,6.0959,0,,0.0277,-1
30/8/2022 9:37,576,1.6769,10.1225,2.3111,118.5424,55.7386,0.9327,0,18.591,18.5667,51.6799,3.3188,174.3512,21.6685,6.1173,367.8161,80.522,,-1
30/8/2022 9:45,577,0.8024,9.4603,1.8889,118.4652,55.247,0.9338,0,17.776,12.4713,128.0203,4.2037,201.1081,46.7579,3.2013,392,81.576,0.0182,1
30/8/2022 10:15,578,0.8795,10.4951,2.0111,118.878,127.9121,0.9265,0,23.4,21.9142,53.4599,9.6178,132.0802,33.6616,9.8085,0,78.838,,-1
30/8/2022 10:16,579,0.8184,9.3949,2.5222,118.9228,184.0125,0.9217,0,66.129,16.4859,99.0326,7.9785,173.6879,22.7687,4.1586,578.7234,,,-1
30/8/2022 11:12,580,0.8465,9.9453,1.5222,118.793,200.8941,0.927,0,41.728,12.3579,119.6656,4.6435,202.9655,51.942,5.4186,375.2212,74.43,,-1
30/8/2022 11:14,581,1.5548,9.4392,2.3,118.4666,201.5658,0.9243,0,32.887,17.211,32.0285,3.9947,184.4739,20.5225,6.1597,0,,0.0332,-1
30/8/2022 11:18,582,0.8184,9.4095,2.5778,118.5886,120.3278,0.9236,0,22.065,15.0105,60.9712,4.38,170.1032,23.4695,6.0829,0,,,-1
30/8/2022 11:57,583,1.6746,10.0009,2.2778,118.5886,203.7335,0.928,0,48.114,22.4418,74.519,4.1558,129.9263,10.9575,5.0437,0,,,-1
30/8/2022 14:10,584,1.0304,10.6914,2.3,118.921,202.0043,0.9332,0,28.76,19.3,72.1008,6.0828,248.1834,71.5472,7.1358,0,72.944,,1
30/8/2022 14:23,585,0.8599,9.0416,2.3889,118.1992,112.9615,0.9346,0,11.161,20.3125,79.0096,1.6344,119.9368,14.8364,6.168,415.5844,,0.0353,-1
30/8/2022 14:37,586,1.5257,9.163,2.1444,118.1992,241.3652,0.9357,0,55.336,15.8252,71.4098,1.4773,112.4201,54.1546,10.2416,137.4233,,,-1
30/8/2022 15:06,587,0.8184,9.3353,2.6333,119.2382,123.5081,0.9343,0,24.319,18.8994,54.3066,3.6046,217.8859,42.7111,4.3143,0,73.586,,-1
30/8/2022 15:16,588,1.3404,9.3019,2.2333,118.4652,118.4344,0.929,0,35.599,22.2571,44.804,1.9617,115.8116,27.2771,7.818,0,71.446,0.0192,-1
30/8/2022 15:37,589,0.8832,9.4436,2.7333,118.8018,193.5647,0.9217,0,66.569,7.3613,70.5263,4.94,159.3781,23.1588,8.5601,391.1111,82.174,0.0256,-1
30/8/2022 15:50,590,0.8184,9.3065,2.6778,119.2232,134.5973,0.9142,0,27.46,16.3105,79.2143,5.5135,267.1458,31.5588,5.0792,0,,,-1
30/8/2022 15:57,591,0.8184,9.5372,2.6667,118.4652,181.0638,0.9217,0,27.485,4.2801,84.2296,3.0284,153.0655,33.6199,4.9829,253.4161,,,-1
30/8/2022 16:24,592,1.4869,10.1487,1.6778,118.8018,231.1468,0.9362,0,38.587,13.7448,145.5133,4.4251,74.1507,29.289,6.9447,0,74.436,,-1
30/8/2022 17:05,593,0.8184,9.6063,1.8333,127.3944,190.5148,0.934,0,69.713,8.2302,98.5447,2.9685,80.8588,28.9636,8.6191,0,,,-1
30/8/2022 17:49,594,1.5257,9.6635,2.2889,118.1992,118.6777,0.9295,0,19.986,12.9442,46.4244,8.1985,242.7112,62.7096,8.5042,146.6135,77.642,,-1
30/8/2022 19:21,595,0.8832,10.6081,3,118.6914,127.4543,0.9302,0,16.571,20.4117,35.3234,6.9782,155.6498,18.1683,7.7438,787.3016,,,-1
30/8/2022 19:27,596,1.6746,10.2402,2.0444,118.0668,175.4388,0.9361,0,37.016,6.8353,92.1521,2.866,148.6801,23.2017,5.7859,731.4286,79.828,,-1
30/8/2022 20:11,597,0.8465,10.4038,2.2556,118.034,49.0073,0.9378,0,26.984,19.3156,58.8068,2.2028,132.6537,22.9613,6.6529,0,73.658,,-1
30/8/2022 20:53,598,0.8184,9.3944,1.8556,127.3944,188.7525,0.9329,0,45.042,12.4043,110.6615,2.2013,103.7122,24.6798,3.9079,771.4286,,,-1
30/8/2022 21:53,599,0.8465,10.5538,1.7556,117.9252,126.5903,0.928,0,18,16.3817,58.7124,10.3046,175.0986,18.0259,7.9409,0,79.808,,-1
30/8/2022 23:51,600,0.8811,12.4774,2.5889,118.7802,115.3544,0.9265,0,19.702,22.4198,45.1594,3.5751,172.0042,29.0727,5.0982,783.3333,,,-1
31/8/2022 2:57,601,1.3626,10.3059,2.4667,119.239,118.6897,0.9194,0,18.857,16.9492,120.7139,2.817,77.02,42.0228,6.5109,458.5366,,0.0225,-1
31/8/2022 4:46,602,1.6769,9.5423,2.4111,118.102,200.8532,0.9227,0,83.26,27.728,75.3927,3.2894,78.9466,17.5931,6.4022,0,,,1
31/8/2022 5:05,603,1.6787,9.9121,1.9,118.921,201.0551,0.9261,0,39.407,14.0287,46.6292,10.1132,179.3101,33.1058,6.7747,817.7778,79.988,,-1
31/8/2022 9:11,604,1.3954,9.4828,2.4556,118.5748,211.6048,0.9362,0,49.747,12.2878,87.2761,4.6487,124.7578,36.9334,5.3364,0,82.732,0.0199,-1
31/8/2022 10:36,605,1.3954,9.7651,0.9889,118.3654,202.1435,0.9258,0,57.704,19.932,66.6667,6.6776,114.4395,37.4032,12.2628,0,72.494,,-1
31/8/2022 10:59,606,1.0304,10.4094,2.1,118.0156,48.5258,0.9278,0,34.3,20.3373,32.9429,4.1329,157.0572,22.3653,7.5836,428.0702,,,1
31/8/2022 10:59,607,1.3954,9.5986,2.7556,118.5748,191.642,0.9334,0,62.522,10.5702,49.7214,1.8763,94.7304,31.5734,4.2482,524.1379,74.264,,-1
31/8/2022 11:03,608,1.2614,9.4879,1.8667,118.534,133.7496,0.923,0,41.506,14.3069,130.3797,7.5433,189.9955,49.949,6.3897,0,81.222,,-1
31/8/2022 15:09,609,1.3954,9.6373,2.8889,118.7712,190.1486,0.9296,0,79.075,57.645,62.6845,2.8013,117.994,43.4896,6.0867,389.4737,76.992,0.0252,-1
31/8/2022 15:13,610,0.9218,10.0094,2.9,118.9532,192.7781,0.9289,0,49.754,24.1427,60.4909,3.0992,149.9543,43.9046,7.2491,0,,,-1
31/8/2022 16:32,611,1.2614,9.445,2.4222,118.7712,203.5015,0.934,0,30.578,15.7706,118.486,1.8107,141.0547,44.3223,4.9684,784.6154,73.978,,-1
31/8/2022 20:24,612,1.5257,9.5841,2.6778,118.4008,198.6087,0.9238,0,49.326,26.8978,29.8052,13.8583,192.5087,17.5073,5.0456,940,,,-1
31/8/2022 21:04,613,1.2906,9.3546,2.0333,118.0116,200.7316,0.9329,0,43.094,13.6008,134.6715,2.555,128.417,33.2237,7.818,464.9573,83.116,,-1
31/8/2022 21:46,614,1.2906,9.3086,2.4444,118.0494,124.1839,0.9276,0,22.663,5.5403,59.2572,3.0477,95.9347,30.4415,5.5453,430,,,-1
31/8/2022 21:58,615,1.2906,9.3269,2.9444,119.3278,196.7371,0.9329,0,30.711,24.7987,25.699,2.8567,88.7811,22.2627,9.8684,507.9365,81.466,,-1
31/8/2022 22:32,616,1.2906,9.6195,2.7889,118.534,208.1224,0.9334,0,49.49,13.7416,30.49,2.8241,130.2511,37.242,7.2593,632.0988,76.08,0.0192,-1
31/8/2022 22:48,617,1.2906,9.2883,2.5222,119.2232,206.2653,0.9217,0,60.745,19.4313,58.2112,7.9523,190.2909,46.5636,4.3123,224.3386,,,-1
31/8/2022 22:57,618,1.2906,9.3785,3.3556,118.0494,196.5345,0.9296,0,88.116,23.0524,23.223,2.7738,90.314,22.7612,7.1874,0,71.472,,-1
9/1/2022 0:01,619,1.2906,10.5074,2.1222,118.5424,124.0325,0.923,0,22.882,26.6044,53.355,8.5376,207.9,41.0602,7.3893,131.6129,81.894,0.0227,-1
9/1/2022 0:39,620,1.3593,10.5935,2.4667,119.1796,197.0315,0.9329,0,64.071,21.0597,47.0868,3.0939,130.9566,28.6749,6.4022,198.2906,77.908,,-1
9/1/2022 0:45,621,1.5487,10.4994,1.9889,118.534,187.6445,0.9329,0,47.61,17.8339,79.6565,2.1848,118.4837,38.6361,3.5868,0,74.278,,-1
9/1/2022 0:53,622,1.2906,9.3242,2.7444,127.3944,120.3468,0.9331,0,22.799,19.6234,48.3221,4.3865,143.8885,20.1378,7.6582,400,81.66,,-1
9/1/2022 5:29,623,1.4148,9.6674,2.9889,118.7706,108.7042,0.9312,0,15.806,26.0803,28.7556,2.6839,117.2147,23.5781,4.5664,757.8947,72.164,,-1
9/1/2022 5:32,624,1.3954,9.6269,2.5111,117.7228,220.7255,0.9362,,77.313,11.7515,42.371,3.0316,138.6856,19.5363,6.5714,0,80.3,,-1
9/1/2022 6:12,625,1.4148,9.7374,2.6556,118.7712,208.4155,0.925,0,41.695,8.9851,60.5769,3.9893,93.3702,32.9035,9.7846,469.8413,81.216,,-1
9/1/2022 6:21,626,1.5487,8.7181,2.3222,117.6884,239.8566,0.9288,0,56.806,4.3537,98.3639,4.1529,189.0787,36.0245,5.6775,286.4198,78.102,,-1
9/1/2022 6:52,627,1.414,9.5734,2.3667,118.8018,207.0436,0.9238,0,45.531,21.4292,63.4548,3.1436,58.373,57.8517,6.6433,0,,,-1
9/1/2022 8:18,628,1.0203,8.9606,2.2111,118.878,126.6663,0.9302,0,13.689,11.2895,90.7609,8.39,141.722,19.2008,9.8085,0,,0.03,-1
9/1/2022 9:06,629,1.414,9.5974,2.7111,118.7636,116.2465,0.9346,0,17.598,20.9607,49.4792,3.8861,77.9026,14.2912,7.5867,0,81.788,,-1
9/1/2022 9:19,630,1.3593,9.7467,2.7556,118.4652,116.5322,0.9331,0,24.345,23.8572,47.3137,2.8281,124.8179,18.1556,6.4088,305.1546,81.052,,-1
9/1/2022 9:54,631,1.414,8.9458,2.9,118.878,217.6515,0.929,0,75.144,20.6217,63.3949,3.656,83.7866,20.6453,7.4116,0,,,-1
9/1/2022 10:57,632,1.2906,9.5784,2.8,119.2232,197.3141,0.9329,0,27.836,16.453,62.4701,2.1556,87.4449,38.2266,4.6431,0,74.722,,-1
9/1/2022 11:40,633,1.3378,10.3529,2.6111,118.8018,198.7064,0.9306,0,99.46,14.1521,70.0448,5.365,84.312,20.2056,5.9729,314.4828,74.98,,-1
9/1/2022 16:20,634,1.5487,8.9822,2.4889,119.1796,200.5501,0.923,0,65.848,20.7975,42.5063,11.7079,175.986,23.2616,4.3123,576.4706,77.37,0.021,-1
9/1/2022 19:54,635,0.8433,10.1819,2.8667,127.3944,177.6204,0.9335,0,38.702,20.8598,38.3741,75.5033,289.3312,227.8544,4.6431,0,,0.0328,1
9/1/2022 20:51,636,1.4148,8.9253,2.4667,119.341,204.9855,0.9258,0,60.14,18.7691,41.0023,8.3005,102.5424,34.3023,3.5159,283.6364,81.99,,-1
9/1/2022 22:05,637,1.414,9.8182,2.7333,118.7636,203.1292,0.9312,0,46.478,16.5029,45.3527,9.42,112.5373,22.7066,6.7574,400,80.842,,-1
9/1/2022 23:05,638,1.3378,9.7173,2.0889,118.8308,214.0912,0.9238,0,31.456,22.1602,54.9436,8.3815,178.8072,29.7559,4.1586,0,,,-1
9/1/2022 23:19,639,1.414,9.6242,2.7333,118.4616,111.6845,0.9295,0,11.626,20.8115,51.5348,3.5757,127.1325,23.8578,5.1715,536.9863,74.52,,-1
9/1/2022 23:24,640,0.8066,9.5532,2.4889,118.9228,115.4726,0.9346,0,9.566,11.7541,69.1558,2.4952,67.4337,17.1721,7.3157,350.4762,80.572,0.0111,-1
9/1/2022 23:28,641,1.2614,8.5184,3.0111,119.3278,202.1121,0.934,0,30.932,23.4263,23.1803,3.1342,163.1542,26.2597,5.4186,943.5897,73.666,,-1
9/1/2022 23:39,642,1.4834,10.5436,2.5111,119.1674,122.6096,0.9314,0,37.455,19.5254,82.122,15.7515,97.2124,46.4123,6.5109,644.1558,,0.0106,-1
9/1/2022 23:45,643,1.5188,9.595,3.1444,119.3278,123.8397,0.929,0,23.662,26.3925,25.4584,3.5876,178.3391,23.2317,3.391,0,74.424,,-1
9/1/2022 23:59,644,1.3593,9.6397,0.7667,117.6884,197.8784,0.9288,0,72.058,19.4214,455.7545,5.038,58.4748,13.8055,10.3284,0,78.688,,-1
9/2/2022 0:26,645,1.0203,10.5964,2.9,118.1136,241.6322,0.9261,0,41.309,19.1422,42.4483,7.0765,85.0998,40.5775,5.4519,0,81.05,0.0211,-1
9/2/2022 0:31,646,1.5487,9.703,2.0889,117.6884,232.5502,0.9288,0,71.588,14.5966,120,3.7274,136.0243,24.8535,3.2753,0,78.458,,-1
9/2/2022 0:46,647,1.3378,9.2833,2.7222,118.2032,49.1634,0.9354,0,23.658,24.2454,52.5184,2.5404,147.8732,23.7358,4.1586,542.8571,,,-1
9/2/2022 1:09,648,0.8066,8.816,2.4333,118.793,202.8727,0.9258,0,67.015,16.7571,70.199,4.709,130.0906,24.3347,8.8075,669.5652,,,-1
9/2/2022 1:10,649,0.8066,8.5245,2.5444,119.2232,201.3835,0.9217,0,95.152,15.3933,34.4701,7.844,207.6812,15.7984,4.3123,544.9275,80.202,,-1
9/2/2022 1:10,650,1.0203,10.5281,2.1778,119.239,235.2084,0.9295,0,54.867,20.6761,67.2346,5.7484,138.2595,15.902,6.5148,0,,0.0152,-1
9/2/2022 1:36,651,1.4834,8.5745,2.0889,117.6478,217.5857,0.9238,0,57.61,12.8216,73.6842,10.7285,114.3661,30.3496,6.9165,301.2987,73.936,0.0297,-1
9/2/2022 1:50,652,1.4834,9.5091,2.9,119.3278,184.5403,0.9329,0,54.222,21.0369,47.2303,1.8933,77.3591,28.7523,9.9165,0,72.852,,-1
9/2/2022 2:02,653,1.4148,8.5746,2.5889,119.2928,216.9508,0.9238,0,35.078,13.8559,86.6066,8.5492,113.6355,33.8367,7.2105,339.823,82.026,0.0477,-1
9/2/2022 2:11,654,1.5188,8.5737,2.6333,118.7706,230.546,0.9238,0,57.73,20.0303,48.6053,6.1532,75.6014,49.7133,7.9551,485.7143,76.886,,-1
9/2/2022 2:50,655,1.5123,9.5151,2.7,119.1796,124.6545,0.923,0,18.985,23.7732,37.3702,9.5065,180.0951,23.2495,7.4038,0,83.09,0.014,-1
9/2/2022 2:52,656,1.2906,10.1302,2.6667,117.7228,225.8427,0.9288,,76.75,7.73,43.6809,3.1235,145.9768,33.9461,7.2053,418.4615,77.318,,-1
9/2/2022 3:33,657,1.5188,10.1329,1.7556,117.9252,131.9531,0.9236,0,21.165,25.1758,88.5117,4.6198,166.3739,36.5751,4.9829,455.814,82.024,,-1
9/2/2022 3:35,658,1.4274,10.3887,2.4333,118.0092,203.1958,0.9238,0,38.245,17.3341,53.7127,6.8108,202.078,63.2465,9.6292,424.0964,73.676,,-1
9/2/2022 3:35,659,1.5188,9.6096,2.5556,118.5748,182.366,0.9217,0,73.734,22.6653,60.8939,6.1939,123.7072,38.1441,4.0934,410.2564,,,-1
9/2/2022 4:19,660,1.4274,9.8335,2.3556,118.8018,200.7428,0.9306,0,77.315,17.3331,76.6314,5.3654,125.9637,25.23,5.8113,828.5714,,,-1
9/2/2022 4:22,661,1.5123,9.8325,2.4889,119.341,205.7423,0.9257,0,52.179,20.5727,38.0634,3.1979,168.308,27.3216,7.518,0,72.832,,-1
9/2/2022 5:46,662,1.5123,9.309,2.0333,118.5886,124.4538,0.9236,0,30.171,17.1008,81.5607,5.0663,191.8382,19.1498,5.4186,825,,0.0165,-1
9/2/2022 6:03,663,0.9618,9.4946,2.4889,119.1796,119.7157,0.929,0,27.709,20.9581,55.9955,3.5244,173.4103,21.7809,3.2013,0,80.986,,-1
9/2/2022 6:19,664,1.414,10.1641,2.2778,118.8308,122.1855,0.9346,0,17.884,17.8707,37.6426,3.9744,80.044,21.5623,6.1597,0,,0.0263,-1
9/2/2022 6:32,665,0.9618,9.7994,2.4667,119.2382,230.3195,0.9306,0,50.544,21.981,78.1737,13.0672,114.9127,74.2348,6.7248,0,76.556,,-1
9/2/2022 6:48,666,1.4834,9.9224,2.7778,119.3278,112.7403,0.9257,0,9.565,27.6341,40.8102,3.7491,187.4993,18.2854,5.5042,0,,,-1
9/2/2022 7:22,667,1.5487,9.3821,2.8444,118.878,126.6078,0.93,0,22.93,21.0508,26.1015,3.2573,87.8446,27.256,7.3808,0,,,-1
9/2/2022 7:32,668,1.5188,9.9427,2.9778,118.7706,207.3554,0.9346,0,63.616,0,39.5387,3.1515,104.4896,41.1669,4.5664,0,77.37,,-1
9/2/2022 8:15,669,0.8066,9.8599,2.6111,118.5424,117.9147,0.9331,0,29.092,12.5302,153.3969,2.5129,174.2395,27.0392,10.999,0,80.39,,-1
9/2/2022 8:54,670,1.0203,10.5027,3.0667,117.643,123.0725,0.9295,0,22.677,14.1156,32.5946,6.3603,202.326,57.127,4.5719,350,71.772,,-1
9/2/2022 9:36,671,1.5123,8.4628,1.8111,118.7572,219.1915,0.929,0,45.826,22.0158,62.8259,7.0171,131.9148,22.4305,7.9551,337.6147,,,-1
9/2/2022 9:37,672,0.8184,10.157,2.7444,118.7712,119.4002,0.929,0,24.899,20.0112,53.7526,8.8122,157.6607,22.1326,6.5704,0,81.004,,-1
9/2/2022 10:13,673,1.4148,8.5585,2.9889,117.643,113.3166,0.9299,0,28.415,16.1047,60.9449,11.1046,146.7236,80.1196,6.4264,0,73.834,0.0106,-1
9/2/2022 10:21,674,0.9618,9.5141,2.6778,119.2232,117.5672,0.934,0,26.439,18.4785,125.4255,3.3401,156.2205,23.6117,3.9079,455.6962,82.5,,-1
9/2/2022 10:25,675,1.0203,8.5946,1.8222,118.8616,136.7441,0.9261,0,21.275,12.5035,71.4504,4.3268,136.667,44.0543,8.3723,679.2453,74.11,,-1
9/2/2022 10:33,676,1.3378,9.8155,2.8556,118.7706,241.2712,0.9238,0,68.798,21.2273,25.1786,5.1903,70.7557,57.5253,4.5664,688,,,-1
9/2/2022 11:08,677,1.5123,9.3405,2.6889,118.5424,111.3635,0.9295,0,9.252,12.9163,72.9474,12.3926,211.0852,72.0834,4.6352,0,,,-1
9/2/2022 11:22,678,1.5188,9.4312,2.2889,118.8308,206.3285,0.9238,0,36.909,21.3817,43.6611,9.7774,141.5733,30.8333,7.7547,0,73.212,0.0274,-1
9/2/2022 11:47,679,1.5188,9.7267,2.1556,118.088,117.5448,0.9314,0,47.982,10.8139,55.7354,7.6599,190.182,77.2287,5.3259,800,,,-1
9/2/2022 11:49,680,1.5188,9.9707,2.1889,118.0446,124.1375,0.9251,0,22.504,9.8348,72.5528,3.8134,128.6095,16.3979,6.9149,0,,,-1
9/2/2022 12:01,681,1.3378,10.3699,1.8,118.793,125.905,0.934,0,27.415,18.8235,96.9016,2.7346,214.2742,47.7633,4.6431,800,,,-1
9/2/2022 12:17,682,0.9618,9.4588,2.8222,118.7636,203.1771,0.9312,0,60.613,21.497,44.2458,6.1499,69.5678,20.8185,5.1353,0,74.19,,-1
9/2/2022 12:26,683,1.5188,10.0717,2.7222,118.6376,216.1675,0.9312,0,70.679,25.3692,34.3394,7.1603,101.3157,16.644,6.3214,186.3014,72.498,,-1
9/2/2022 12:30,684,0.8066,9.8386,2.2889,118.5424,122.5162,0.9306,0,33.069,25.0646,35.0719,10.6418,76.7459,106.2954,7.5867,0,,,-1
9/2/2022 12:44,685,0.8184,9.5805,2.6,119.341,113.2666,0.934,0,24.973,13.4784,65.1282,2.5036,193.6627,58.0904,6.7542,942.2222,77.016,,-1
9/2/2022 13:05,686,0.8552,9.7841,2.8,119.341,132.5717,0.9298,0,19.593,11.8283,91.2851,3.0028,153.8864,27.3713,4.8886,246.8085,81.484,,-1
9/2/2022 13:08,687,1.4274,9.882,2.0778,118.793,121.6572,0.9265,0,40.056,47.8713,72.1566,8.6741,143.6216,21.3528,7.6535,474.5763,,0.0326,-1
9/2/2022 13:27,688,0.8552,10.1293,2.9111,118.7572,103.6375,0.9293,0,26.973,8.4789,29.0051,3.3085,207.6603,20.2896,6.3269,360.3053,,,-1
9/2/2022 13:40,689,1.4274,9.8614,2.3444,118.7712,111.4131,0.9208,0,24.965,27.2534,59.346,4.9497,98.3827,35.3441,6.9149,0,80.374,,-1
9/2/2022 14:09,690,1.2708,9.3832,1.7778,118.0116,205.6264,0.9337,0,57.814,29.3266,96.4514,4.4188,124.2062,35.4372,3.2231,203.9216,,0.0154,-1
9/2/2022 14:21,691,0.8552,8.9854,2.6778,118.4008,203.9833,0.9312,0,67.139,25.2308,31.9767,8.4057,145.433,22.0122,10.6706,243.1373,73.692,,-1
9/2/2022 14:34,692,1.5188,10.004,3,118.7706,113.6723,0.9295,0,12.246,28.4303,62.3039,6.3367,100.7743,24.7938,7.4664,980,82.098,,-1
9/2/2022 15:29,693,0.8552,9.7464,2.5333,118.8018,124.2095,0.9295,0,22.067,8.0938,52.8169,6.1425,189.4562,60.5021,8.7495,277.686,75.378,,-1
9/2/2022 16:10,694,0.7955,9.3646,2.8333,117.643,233.1015,0.9261,0,57.828,13.2295,46.6479,2.781,48.9425,32.1467,5.7651,0,,0.0123,-1
9/2/2022 16:50,695,1.3378,10.4756,2.2,118.3644,119.6139,0.9295,0,33.939,17.9061,67.5143,5.7116,156.2767,92.3451,8.364,227.907,74.056,,-1
9/2/2022 16:54,696,1.4148,8.7153,1.8444,118.8018,125.8955,0.9265,0,18.616,10.0493,85.2811,10.5459,180.624,18.3434,5.6304,875,81.886,,-1
9/2/2022 16:58,697,1.0203,8.4896,2.6111,118.7802,206.4515,0.9217,0,65.661,22.2889,44.7305,3.5878,205.206,32.1488,4.3047,512.3596,,,-1
9/2/2022 17:10,698,1.4994,9.3172,2.1556,118.7572,126.5995,0.93,0,15.065,20.3477,53.1959,3.4511,100.2814,24.9932,6.9864,634.4828,,,-1
9/2/2022 17:18,699,1.3597,8.4169,2.2556,118.8018,103.8243,0.9288,0,16.954,10.5671,105.703,2.7155,163.5143,35.0066,6.9447,575.6098,71.868,,-1
9/2/2022 18:38,700,1.3443,8.9392,2.4556,118.8018,226.8383,0.9295,0,96.603,11.9017,92.1716,4.1028,125.6322,28.6582,5.9729,200,75.912,,-1
9/2/2022 18:52,701,0.948,10.2978,2.8667,118.528,226.0732,0.9242,0,74.048,19.5748,43.4608,4.8182,84.0188,24.5652,3.8291,416,76.144,,-1
9/2/2022 19:18,702,1.2708,9.3337,2.6222,118.4008,122.759,,0,21.606,20.7715,58.4635,4.0743,132.6617,37.8681,8.724,0,81.102,,-1
9/2/2022 20:18,703,1.3443,9.7444,2.8444,119.2232,123.6631,0.923,0,20.424,8.4704,70.6806,9.2001,109.0699,11.8729,3.0915,726.1538,77.766,,-1
9/2/2022 20:52,704,1.5976,10.7802,2.4333,118.5342,221.0746,0.9306,0,36.953,27.1552,44.186,7.3758,141.7822,48.6054,8.7495,0,76.144,0.0161,-1
9/2/2022 20:58,705,1.0203,9.2292,2.9333,119.2928,123.5546,0.9302,0,18.944,7.5793,51.9561,7.7183,141.5204,16.9864,6.8198,0,74.296,,-1
9/2/2022 20:59,706,1.3443,10.2346,2.8222,118.7706,233.845,0.9306,0,63.616,12.5878,34.753,8.5088,145.9603,84.7185,7.4793,406.3492,78.334,,-1
9/3/2022 0:18,707,0.8066,8.5913,2.8,118.878,243.4557,0.9261,0,37.655,19.8087,33.1354,12.5171,126.6133,37.1274,5.5807,573.913,,,-1
9/3/2022 0:45,708,1.5123,9.4576,2.5444,117.7228,238.3663,0.9288,,83.054,10.7905,29.1387,5.3924,195.5352,44.5165,5.1905,0,78.418,,-1
9/3/2022 0:58,709,0.8066,9.5805,1.9222,117.7228,226.711,0.9362,,69.396,4.1728,63.1698,2.2664,72.2891,41.5615,7.794,0,77.334,,-1
9/3/2022 1:15,710,1.3443,10.7071,2.2444,118.8018,106.2235,0.9293,0,19.257,99.9089,67.5393,27.3358,136.0031,29.387,5.3349,942.8571,,,1
9/3/2022 1:32,711,0.8552,9.5258,2.4,117.6884,111.4923,0.9288,0,15.756,22.6115,51.1364,2.9052,156.7341,27.0362,10.3284,0,82.116,0.03,-1
9/3/2022 4:18,712,1.3443,9.2755,2.2556,118.3644,190.554,0.9306,0,63.441,23.7717,68.7066,3.2657,92.3226,21.8484,4.931,266.6667,78.708,0.0072,-1
9/3/2022 6:26,713,1.4148,9.1388,2.3444,118.3644,114.9584,0.934,0,21.536,15.1789,55.125,1.5818,224.8761,55.3234,7.1162,405.9701,74.176,,-1
9/3/2022 9:38,714,1.3443,10.5357,2.7778,118.7572,113.8305,0.9295,0,12.828,7.0523,40.3208,3.0818,124.8715,11.6445,4.9336,0,75.904,,-1
9/3/2022 14:24,715,1.2366,8.974,2.3333,118.9228,210.8731,0.9342,0,63.564,16.4791,61.0749,1.657,108.9112,46.7333,1.772,0,82.248,,-1
9/3/2022 14:29,716,1.2366,9.0234,1.7556,119.1824,102.4182,0.9296,0,24.597,7.2215,83.8983,2.6794,125.1621,15.7395,6.471,904.3478,74.028,,-1
9/3/2022 17:22,717,1.3844,10.6184,2.1778,118.878,222.5919,0.9306,0,46.869,13.481,55.549,15.2525,140.5715,63.5005,7.422,0,82.072,,-1
9/3/2022 18:16,718,1.4834,9.4327,2.8222,118.7636,197.9613,0.923,0,38.618,21.1591,42.5399,10.8884,158.8153,21.4282,7.9926,0,73.924,0.0263,-1
9/3/2022 18:16,719,1.5123,9.3692,2.2889,118.3644,210.1733,0.9238,0,30.786,13.8416,67.3469,5.4383,154.0809,20.0786,7.422,0,,0.0121,-1
9/3/2022 20:00,720,1.3443,9.7207,2.3333,118.3644,119.1996,0.934,0,24.335,22.3267,56.1497,2.4328,169.1679,58.3659,7.1162,278.9474,80.374,,-1
9/3/2022 20:10,721,0.948,9.0208,0.6667,118.7374,118.0464,0.9306,0,40.638,7.6311,113.0332,7.7069,77.1217,75.9166,6.4508,0,,,-1
9/4/2022 8:01,722,0.8652,9.4019,1.9889,119.1824,138.5496,0.9348,0,22.709,21.576,128.0303,2.4355,129.6112,42.9263,5.7156,685.7143,,,-1
9/4/2022 8:22,723,1.2742,9.0277,2.3667,118.7374,125.8883,0.9306,0,13.522,21.5178,71.2995,8.0428,81.8164,62.1833,6.0959,0,72.146,,-1
9/4/2022 8:33,724,1.0204,10.0459,2.0889,119.1824,210.5745,0.9277,0,45.625,21.4514,79.5287,5.4082,77.463,41.3607,8.7291,557.1429,79.314,,-1
9/4/2022 8:41,725,1.0204,10.2758,2.9,117.628,201.4777,0.9277,0,52.442,14.2305,49.063,5.0554,59.2509,31.6637,7.567,533.3333,71.886,0.0472,-1
9/4/2022 8:53,726,1.2366,10.5468,2.2,118.9228,217.6739,0.9242,0,75.884,12.9445,102.1424,7.4225,105.9453,42.614,4.1586,0,76.17,0.0131,-1
9/4/2022 11:50,727,1.0204,9.5779,2.8444,117.628,231.656,0.9242,0,38.63,20.7579,80.521,2.1968,36.1821,34.3344,5.4815,800,77.036,,-1
